id,label,timeset,modularity_class,v_name,degree
n0,machine learning,,1,machine_learning,155
n4,module,,6,module,119
n421,big data,,2,big_data,98
n245,Internet of things,,10,internet_offf_things,87
n423,hadoop,,2,hadoop,83
n1,regression,,1,regression,71
n108,spark,,2,spark,68
n242,iot,,10,iot,65
n328,major,,7,major,57
n384,students,,9,students,57
n50,tools,,2,tools,56
n141,week,,4,week,56
n161,artificial intelligence,,5,artificial_intelligence,56
n350,control,,4,control,56
n88,science,,3,science,55
n48,predictive,,1,predictive,54
n239,development,,6,development,54
n243,devices,,10,devices,51
n217,specialization,,2,specialization,49
n249,device,,10,device,49
n250,networking,,10,networking,49
n253,internet,,10,internet,49
n98,azure,,2,azure,47
n16,machines,,7,machines,38
n30,features,,1,features,38
n44,mining,,1,mining,38
n76,analytics,,2,analytics,38
n81,role,,6,role,38
n95,models,,1,models,38
n105,trends,,4,trends,38
n110,processing,,2,processing,38
n133,language,,2,language,38
n134,library,,2,library,38
n139,card,,2,card,38
n150,cover,,6,cover,38
n154,functions,,9,functions,38
n164,sentiment,,3,sentiment,38
n236,education,,6,education,38
n293,cloud,,10,cloud,38
n306,game,,6,game,38
n330,data,,3,data,38
n359,physical,,7,physical,38
n372,approach,,9,approach,38
n381,robotics,,9,robotics,38
n383,higher,,9,higher,38
n441,management,,8,management,38
n27,classification,,1,classification,37
n53,theory,,0,theory,37
n85,principles,,1,principles,37
n101,building,,1,building,37
n157,reduce,,2,reduce,37
n158,map,,2,map,37
n166,search,,4,search,37
n174,planning,,4,planning,37
n251,system,,10,system,37
n256,software,,10,software,37
n342,mechanics,,4,mechanics,37
n478,hbase,,2,hbase,37
n7,algorithm,,1,algorithm,36
n9,recommender,,1,recommender,36
n18,introduce,,1,introduce,36
n19,learning,,1,learning,36
n79,xseries,,3,xseries,36
n80,derive,,3,derive,36
n83,growing,,3,growing,36
n275,lectures,,10,lectures,36
n276,services,,10,services,36
n277,service,,10,service,36
n278,raspberry,,10,raspberry,36
n294,connectivity,,6,connectivity,36
n424,mapreduce,,2,mapreduce,35
n432,frameworks,,2,frameworks,35
n422,clicking,,8,clicking,34
n425,requirements,,8,requirements,34
n429,mac,,8,mac,34
n435,ram,,8,ram,34
n210,3D print,,6,threee_dimensional_print,33
n212,illinois,,6,illinois,33
n213,mba,,6,mba,33
n216,orientation,,6,orientation,33
n219,objects,,6,objects,33
n247,interface,,10,interface,33
n466,june,,2,june,31
n467,original,,2,original,31
n469,version,,2,version,31
n123,subscription,,2,subscription,29
n124,trial,,2,trial,29
n125,note,,2,note,29
n128,free,,2,free,29
n130,certificate,,2,certificate,29
n131,charged,,2,charged,29
n132,hdinsight,,2,hdinsight,29
n135,microsoft,,2,microsoft,29
n137,regions,,2,regions,29
n2,neural,,1,neural,19
n3,linear,,1,linear,19
n5,logistic,,1,logistic,19
n6,discuss,,1,discuss,19
n8,multiple,,1,multiple,19
n10,networks,,1,networks,19
n11,algebra,,1,algebra,19
n12,implementing,,1,implementing,19
n13,octave,,1,octave,19
n14,unsupervised,,1,unsupervised,19
n15,practice,,1,practice,19
n17,practices,,1,practices,19
n20,documents,,1,documents,19
n21,deep,,1,deep,19
n22,intelligent,,1,intelligent,19
n23,house,,1,house,19
n24,ipython,,1,ipython,19
n25,notebook,,1,notebook,19
n26,prices,,1,prices,19
n28,case,,1,case,19
n29,image,,1,image,19
n31,retrieval,,1,retrieval,19
n32,build,,1,build,19
n33,classifier,,1,classifier,19
n34,document,,1,document,19
n35,images,,1,images,19
n36,similarity,,1,similarity,19
n37,clustering,,1,clustering,19
n38,association,,1,association,19
n39,observations,,1,observations,19
n40,group,,1,group,19
n41,rule,,1,rule,19
n42,technique,,1,technique,19
n43,large,,1,large,19
n45,predict,,1,predict,19
n46,training,,1,training,19
n47,techniques,,1,techniques,19
n49,set,,1,set,19
n51,advance,,1,advance,19
n52,associaton,,1,associaton,19
n54,analyst,,0,analyst,19
n55,balances,,0,balances,19
n56,closer,,0,closer,19
n57,commercial,,0,commercial,19
n58,desired,,0,desired,19
n59,extracted,,0,extracted,19
n60,fashion,,0,fashion,19
n61,fields,,0,fields,19
n62,financial,,0,financial,19
n63,follow,,0,follow,19
n64,gaining,,0,gaining,19
n65,hottest,,0,hottest,19
n66,increase,,0,increase,19
n67,jobs,,0,jobs,19
n68,quantitative,,0,quantitative,19
n69,scientist,,0,scientist,19
n70,story,,0,story,19
n71,aspects,,0,aspects,19
n72,ads,,3,ads,19
n73,placing,,3,placing,19
n74,scoring,,3,scoring,19
n75,trading,,3,trading,19
n77,searching,,3,searching,19
n78,stock,,3,stock,19
n82,algorithms,,3,algorithms,19
n84,play,,3,play,19
n86,credit,,3,credit,19
n87,field,,3,field,19
n89,essential,,3,essential,19
n90,clear,,1,clear,19
n91,explanations,,1,explanations,19
n92,forecast,,1,forecast,19
n93,scenarios,,1,scenarios,19
n94,validating,,1,validating,19
n96,combined,,1,combined,19
n97,deploying,,1,deploying,19
n99,outcomes,,1,outcomes,19
n100,behaviors,,1,behaviors,19
n102,existing,,1,existing,19
n103,insights,,1,insights,19
n104,computers,,1,computers,19
n106,pipelines,,1,pipelines,19
n107,statistics,,1,statistics,19
n109,component,,1,component,19
n111,statistical,,1,statistical,19
n112,scale,,1,scale,19
n113,tasks,,1,tasks,19
n114,age,,1,age,19
n115,bleeding,,1,bleeding,19
n116,complexity,,1,complexity,19
n117,exploratory,,1,exploratory,19
n118,highlighting,,1,highlighting,19
n119,optimization,,1,optimization,19
n120,packages,,1,packages,19
n121,probability,,1,probability,19
n122,relying,,1,relying,19
n126,cleanse,,2,cleanse,19
n127,ready,,2,ready,19
n129,solutions,,2,solutions,19
